timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 16:16:17.487,1.186.34.10,2.0E-5,0.00314,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/css/jcarouselresponsive.css?ver=4.2.2,0.0031799998,2015-07-22 16:16:17.153,0,1
2015-07-22 16:16:34.949,1.186.34.10,2.1E-5,6.87E-4,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/css/style-admin.css?ver=4.2.2,7.2999997E-4,2015-07-22 16:16:17.487,0,1
2015-07-22 16:16:37.407,1.186.34.10,2.0E-5,0.003124,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/js/jquery.flexslider-min.js?ver=4.2.2,0.0031639999,2015-07-22 16:16:34.949,0,1
2015-07-22 16:16:37.817,1.186.34.10,1.9E-5,7.2E-4,1.5E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4,7.5400004E-4,2015-07-22 16:16:37.407,0,1
2015-07-22 16:16:38.679,1.186.34.10,2.1E-5,7.63E-4,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/core.min.js?ver=1.11.4,8.0399995E-4,2015-07-22 16:16:37.817,0,1
2015-07-22 16:17:02.339,1.186.34.10,2.2E-5,0.003112,1.3E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/accordion.min.js?ver=1.11.4,0.003147,2015-07-22 16:16:38.679,0,1
2015-07-22 16:17:09.205,1.186.34.10,2.1E-5,6.67E-4,2.4E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/accordion.js?ver=1,7.12E-4,2015-07-22 16:17:02.339,0,1
2015-07-22 16:17:21.924,1.186.34.10,2.1E-5,0.003057,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarouselskins.js?ver=3.8,0.0030989998,2015-07-22 16:17:09.205,0,1
2015-07-22 16:17:24.929,1.186.34.10,2.2E-5,7.09E-4,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarousel.js?ver=3.8,7.5099996E-4,2015-07-22 16:17:21.924,0,1
2015-07-22 16:17:27.872,1.186.34.10,2.3E-5,0.003139,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/slider-plus-lightbox-js.js?ver=4.2.2,0.0031819998,2015-07-22 16:17:24.929,0,1
2015-07-22 16:17:27.935,1.186.34.10,1.9E-5,0.003186,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/js/jc.js?ver=4.2.2,0.0032249999,2015-07-22 16:17:27.872,0,1
2015-07-22 16:17:53.288,1.186.34.10,1.9E-5,0.003209,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/jquery.lbox.min.js?ver=4.2.2,0.0032479998,2015-07-22 16:17:27.935,0,1
2015-07-22 16:17:54.343,1.186.34.10,2.1E-5,0.003137,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/images-responsive-thumbnail-slider-plus-lightbox-jc.js?ver=4.2.2,0.0031779998,2015-07-22 16:17:53.288,0,1
2015-07-22 16:18:13.204,1.186.34.10,2.2E-5,7.05E-4,2.6E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/l-box-js.js?ver=4.2.2,7.5300003E-4,2015-07-22 16:17:54.343,0,1
2015-07-22 16:18:13.285,1.186.34.10,1.9E-5,0.003056,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/js/wpt-js.js?ver=4.2.2,0.0030959998,2015-07-22 16:18:13.204,0,1
2015-07-22 16:18:16.454,1.186.34.10,2.0E-5,0.003158,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jquery.jcarousel.min.js?ver=4.2.2,0.003199,2015-07-22 16:18:13.285,0,1
2015-07-22 16:18:17.579,1.186.34.10,2.0E-5,0.003088,1.4E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jcarousel.responsive.js?ver=4.2.2,0.003122,2015-07-22 16:18:16.454,0,1
2015-07-22 16:18:40.601,1.186.34.10,2.3E-5,8.47E-4,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/owl.carousel.js?ver=4.2.2,8.85E-4,2015-07-22 16:18:17.579,0,1
2015-07-22 16:18:41.197,1.186.34.10,2.0E-5,8.38E-4,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/script.js?ver=4.2.2,8.7999995E-4,2015-07-22 16:18:40.601,0,1
2015-07-22 16:18:59.759,1.186.34.10,2.4E-5,7.11E-4,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2014/12/jquery.sliderPro.min_.js,7.56E-4,2015-07-22 16:18:41.197,0,1
2015-07-22 16:19:02.725,1.186.34.10,2.3E-5,6.91E-4,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/js/jquery.form.min.js?ver=3.51.0-2014.06.20,7.35E-4,2015-07-22 16:18:59.759,0,1
2015-07-22 16:19:06.549,1.186.34.10,2.2E-5,6.81E-4,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=4.0.3,7.23E-4,2015-07-22 16:19:02.725,0,1
2015-07-22 16:19:08.523,1.186.34.10,1.9E-5,6.86E-4,1.9E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4,7.2400004E-4,2015-07-22 16:19:06.549,0,1
2015-07-22 16:19:26.253,1.186.34.10,2.3E-5,7.2E-4,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/resizable.min.js?ver=1.11.4,7.64E-4,2015-07-22 16:19:08.523,0,1
2015-07-22 16:19:26.976,1.186.34.10,1.9E-5,0.003105,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/draggable.min.js?ver=1.11.4,0.0031439997,2015-07-22 16:19:26.253,0,1
2015-07-22 16:19:46.127,1.186.34.10,2.4E-5,8.66E-4,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/button.min.js?ver=1.11.4,9.11E-4,2015-07-22 16:19:26.976,0,1
2015-07-22 16:19:48.78,1.186.34.10,2.1E-5,0.003159,1.5E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/position.min.js?ver=1.11.4,0.003195,2015-07-22 16:19:46.127,0,1
2015-07-22 16:19:53.507,1.186.34.10,2.2E-5,0.003196,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/dialog.min.js?ver=1.11.4,0.0032389998,2015-07-22 16:19:48.78,0,1
2015-07-22 16:19:57.702,1.186.34.10,2.2E-5,0.003091,1.5E-5,https://paytm.com:443/offer/wp-includes/js/masonry.min.js?ver=3.1.2,0.003128,2015-07-22 16:19:53.507,0,1
2015-07-22 16:20:15.521,1.186.34.10,2.3E-5,0.003102,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/jquery.masonry.min.js?ver=3.1.2,0.003145,2015-07-22 16:19:57.702,0,1
2015-07-22 16:20:19.116,1.186.34.10,2.4E-5,6.83E-4,2.0E-5,https://paytm.com:443/offer/wp-includes/js/comment-reply.min.js?ver=4.2.2,7.27E-4,2015-07-22 16:20:15.521,0,1
2015-07-22 16:20:36.086,1.186.34.10,2.2E-5,6.93E-4,2.0E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/js/navigation.js?ver=20140318,7.3499995E-4,2015-07-22 16:20:19.116,0,1
2015-07-22 16:20:40.38,1.186.34.10,2.2E-5,6.44E-4,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.js?ver=1.3,6.86E-4,2015-07-22 16:20:36.086,0,1
2015-07-22 16:20:44.235,1.186.34.10,2.2E-5,6.59E-4,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/logo-slider/lgs_jquery.cycle2.js?ver=4.2.2,7.0E-4,2015-07-22 16:20:40.38,0,1
2015-07-22 16:20:49.267,1.186.34.10,2.5E-5,6.8E-4,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/qas.jpg,7.26E-4,2015-07-22 16:20:44.235,0,1
2015-07-22 16:21:30.532,1.186.34.10,2.5E-5,0.003134,1.4E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/julqw.jpg,0.0031730002,2015-07-22 16:20:49.267,0,1
2015-07-22 16:21:30.607,1.186.34.10,2.5E-5,0.00339,1.5E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/bargain.jpg,0.00343,2015-07-22 16:21:30.532,0,1
2015-07-22 16:21:30.724,1.186.34.10,2.1E-5,6.69E-4,2.3E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/kitch11.jpg,7.1299996E-4,2015-07-22 16:21:30.607,0,1
2015-07-22 16:21:30.785,1.186.34.10,1.9E-5,7.1E-4,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/pesoal.jpg,7.4999995E-4,2015-07-22 16:21:30.724,0,1
2015-07-22 16:21:30.879,1.186.34.10,2.0E-5,7.11E-4,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/autom.jpg,7.5E-4,2015-07-22 16:21:30.785,0,1
2015-07-22 16:21:36.826,1.186.34.10,2.3E-5,0.003083,1.5E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/470X220_books.jpg,0.003121,2015-07-22 16:21:30.879,0,1
2015-07-22 16:22:16.525,1.186.34.10,2.1E-5,7.11E-4,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/bb.png,7.5199996E-4,2015-07-22 16:21:36.826,0,1
2015-07-22 16:22:16.884,1.186.34.10,2.0E-5,0.003197,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/470x220_19july.jpg,0.0032369997,2015-07-22 16:22:16.525,0,1
2015-07-22 16:22:17.083,1.186.34.10,2.0E-5,6.79E-4,2.0E-5,https://paytm.com:443/offer/wp-includes/js/wp-emoji-release.min.js?ver=4.2.2,7.1899995E-4,2015-07-22 16:22:16.884,0,1
2015-07-22 16:22:32.376,1.186.34.10,2.3E-5,7.21E-4,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/meruwer_1.jpg,7.64E-4,2015-07-22 16:22:17.083,0,1
2015-07-22 16:22:32.548,1.186.34.10,2.0E-5,7.87E-4,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/offer-page_21july.jpg,8.26E-4,2015-07-22 16:22:32.376,0,1
2015-07-22 16:22:33.272,1.186.34.10,2.1E-5,0.003168,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/cc.png,0.0032079997,2015-07-22 16:22:32.548,0,1
2015-07-22 16:23:01.959,1.186.34.10,2.5E-5,7.23E-4,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/offer-page_20jul.jpg,7.69E-4,2015-07-22 16:22:33.272,0,1
2015-07-22 16:23:02.654,1.186.34.10,2.0E-5,0.003135,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/images/specificfeeds_follow.png,0.0031749997,2015-07-22 16:23:01.959,0,1
2015-07-22 16:23:27.092,1.186.34.10,2.4E-5,0.003154,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/ledq.jpg,0.003197,2015-07-22 16:23:02.654,0,1
2015-07-22 16:23:27.525,1.186.34.10,2.1E-5,7.47E-4,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/ggg.jpg,7.8799995E-4,2015-07-22 16:23:27.092,0,1
2015-07-22 16:23:27.771,1.186.34.10,1.9E-5,0.003548,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/main_sports_health_14jul.jpg,0.0035859998,2015-07-22 16:23:27.525,0,1
2015-07-22 16:25:09.547,1.186.34.10,2.2E-5,0.001134,2.2E-5,https://paytm.com:443/favicon.ico,0.0011780001,2015-07-22 16:23:27.771,0,1
2015-07-22 10:39:01.796,1.186.38.25,2.5E-5,0.013816,4.1E-5,https://paytm.com:443/papi/v1/promosearch/product/5323210/offers?parent_id=null,0.013882,,1,1
2015-07-22 10:53:37.766,1.186.38.25,3.0E-5,0.017471,3.3E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=56558&channel=web&version=2,0.017534,2015-07-22 10:39:01.796,0,1
2015-07-22 10:53:55.671,1.186.38.25,2.3E-5,0.007887,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/10930818/offers?parent_id=0&price=965&channel=web&version=2,0.007932,2015-07-22 10:53:37.766,0,1
2015-07-22 10:54:04.146,1.186.38.25,2.4E-5,0.00937,2.2E-5,https://paytm.com:443/papi/rr/products/10930818/statistics?channel=web&version=2,0.009416,2015-07-22 10:53:55.671,0,1
2015-07-22 18:07:28.503,1.186.38.25,2.3E-5,0.004349,1.5E-5,https://paytm.com:443/shop/h/electronics?utm_term=1,0.0043869996,2015-07-22 10:54:04.146,1,2
2015-07-22 16:32:11.588,1.187.128.255,2.4E-5,0.001052,1.7E-5,http://www.paytm.com:80/,0.0010929999,,1,1
2015-07-22 16:48:23.53,1.22.106.33,2.3E-5,0.057688,1.9E-5,https://paytm.com:443/shop/cart,0.05773,,1,1
2015-07-22 16:48:34.965,1.22.106.33,2.2E-5,0.004759,2.3E-5,https://paytm.com:443/shop/h/electronics?utm_source=Affiliates&utm_medium=OMG&utm_campaign=OMG&utm_term=183476_CHKR5747615,0.0048040003,2015-07-22 16:48:23.53,0,1
2015-07-22 16:48:53.503,1.22.106.33,2.4E-5,0.006427,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=21608&channel=web&version=2,0.006472,2015-07-22 16:48:34.965,0,1
2015-07-22 16:50:14.968,1.22.106.33,3.4E-5,0.004788,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/9087027/offers?parent_id=1833132&price=1429&channel=web&version=2,0.004843,2015-07-22 16:48:53.503,0,1
2015-07-22 16:50:30.978,1.22.106.33,2.5E-5,0.009167,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009213001,2015-07-22 16:50:14.968,0,1
2015-07-22 16:51:34.365,1.22.106.33,2.5E-5,0.005196,1.9E-5,https://paytm.com:443/papi/rr/products/9087027/statistics?channel=web&version=2,0.00524,2015-07-22 16:50:30.978,0,1
2015-07-22 16:51:37.725,1.22.106.33,2.0E-5,0.166693,2.0E-5,https://paytm.com:443/shop/cart/checkout?channel=web&version=2,0.166733,2015-07-22 16:51:34.365,0,1
2015-07-22 16:52:33.945,1.22.106.33,2.3E-5,0.114004,2.4E-5,https://paytm.com:443/shop/cart,0.114051,2015-07-22 16:51:37.725,0,1
2015-07-22 16:52:34.164,1.22.106.33,2.3E-5,0.020481,2.1E-5,https://paytm.com:443/shop/user/address?channel=web&version=2,0.020525,2015-07-22 16:52:33.945,0,1
2015-07-22 16:54:33.97,1.22.106.33,2.4E-5,0.093955,2.1E-5,https://paytm.com:443/shop/cart,0.094000004,2015-07-22 16:52:34.164,0,1
2015-07-22 17:00:25.729,1.22.106.33,2.6E-5,0.028572,2.6E-5,https://paytm.com:443/shop/cart,0.028624002,2015-07-22 16:54:33.97,0,1
2015-07-22 16:45:47.654,1.22.135.123,2.5E-5,0.040953,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.041,,1,1
2015-07-22 16:46:17.504,1.22.135.123,2.2E-5,0.001073,2.1E-5,https://paytm.com:443/favicon.ico,0.0011160001,2015-07-22 16:45:47.654,0,1
2015-07-22 16:46:41.751,1.22.135.123,2.4E-5,0.007467,2.2E-5,https://paytm.com:443/papi/rr/products/13149214/statistics?channel=web&version=2,0.007513,2015-07-22 16:46:17.504,0,1
2015-07-22 16:57:13.049,1.22.135.123,2.3E-5,0.005834,1.7E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=4&channel=web&version=2,0.005874,2015-07-22 16:46:41.751,0,1
2015-07-22 16:58:41.138,1.22.135.123,2.1E-5,0.005093,2.2E-5,https://paytm.com:443/shop/p/get-30-off-DEAGET-30-OFFPAYT4458D5F97,0.005136,2015-07-22 16:57:13.049,0,1
2015-07-22 17:00:36.742,1.22.135.123,2.3E-5,0.002815,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/13149214/offers?parent_id=0&price=5&channel=web&version=2,0.00286,2015-07-22 16:58:41.138,0,1
2015-07-22 06:58:26.496,1.22.251.205,2.3E-5,0.003288,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/4246285/offers?parent_id=252017,0.0033329998,,1,1
2015-07-22 06:59:50.004,1.22.251.205,2.1E-5,0.003815,2.1E-5,https://paytm.com:443/shop/p/wd-elements-1tb-usb-3-0-external-hard-drive-black-WD_WDBUZG0010BBK_1TB_BLACK_22225,0.0038569998,2015-07-22 06:58:26.496,0,1
2015-07-22 07:06:59.566,1.22.251.205,2.5E-5,0.011327,2.2E-5,https://paytm.com:443/shop/cart,0.011374,2015-07-22 06:59:50.004,0,1
2015-07-22 16:20:17.615,1.22.46.157,2.6E-5,0.020776,1.9E-5,https://paytm.com:443/shop/log,0.020821001,,1,1
2015-07-22 16:23:12.22,1.22.46.157,2.1E-5,0.019973,2.0E-5,https://paytm.com:443/shop/log,0.020014,2015-07-22 16:20:17.615,0,1
2015-07-22 09:12:28.166,1.23.173.98,2.4E-5,0.001791,2.2E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.001837,,1,1
2015-07-22 09:20:46.733,1.23.173.98,2.2E-5,0.033778,2.2E-5,https://paytm.com:443/shop/cart,0.033822004,2015-07-22 09:12:28.166,0,1
2015-07-22 09:05:42.533,1.23.194.8,2.2E-5,0.011875,2.2E-5,https://paytm.com:443/shop/cart,0.011918999,,1,1
2015-07-22 09:08:45.74,1.23.194.8,2.5E-5,0.004586,2.1E-5,https://paytm.com:443/?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.004632,2015-07-22 09:05:42.533,0,1
2015-07-22 09:11:24.477,1.23.194.8,2.4E-5,0.01087,1.5E-5,https://paytm.com:443/shop/cart,0.010909,2015-07-22 09:08:45.74,0,1
2015-07-22 09:12:35.777,1.23.194.8,2.3E-5,0.005096,1.5E-5,https://paytm.com:443/?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.005134,2015-07-22 09:11:24.477,0,1
2015-07-22 02:46:14.109,1.23.199.3,3.3E-5,0.004163,2.3E-5,https://paytm.com:443/bus-tickets?utm_source=affiliates&utm_medium=dgm&utm_campaign=dgm-generic&utm_term=65666,0.0042189998,,1,1
2015-07-22 17:44:41.419,1.23.32.120,2.3E-5,0.003003,2.1E-5,https://paytm.com:443/,0.003047,,1,1
2015-07-22 17:47:30.997,1.23.32.120,2.3E-5,0.009406,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009451,2015-07-22 17:44:41.419,0,1
2015-07-22 18:01:36.842,1.23.32.120,2.4E-5,0.005428,2.0E-5,https://paytm.com:443/papi/rr/products/15897003/statistics?channel=web&version=2,0.005472,2015-07-22 17:47:30.997,0,1
2015-07-22 18:03:00.913,1.23.32.120,2.2E-5,0.012501,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/17508233/offers?parent_id=12062978&price=1059&channel=web&version=2,0.012545,2015-07-22 18:01:36.842,0,1
2015-07-22 18:09:04.335,1.23.32.120,2.4E-5,0.005462,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=28033&channel=web&version=2,0.0055080005,2015-07-22 18:03:00.913,0,1
2015-07-22 18:09:28.629,1.23.32.120,2.1E-5,0.003945,1.5E-5,https://paytm.com:443/shop/p/rozdeal-orange-georgette-anarkali-suit-dress-material-APPROZDEAL-ORANSHRE705509C6FCC16,0.003981,2015-07-22 18:09:04.335,0,1
2015-07-22 18:09:29.151,1.23.32.120,2.0E-5,0.011056,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.011096001,2015-07-22 18:09:28.629,0,1
2015-07-22 18:10:00.377,1.23.32.120,2.3E-5,0.004746,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=56419&channel=web&version=2,0.0047899997,2015-07-22 18:09:29.151,0,1
2015-07-22 18:10:16.799,1.23.32.120,2.4E-5,0.004881,2.0E-5,https://paytm.com:443/papi/rr/products/17508233/statistics?channel=web&version=2,0.0049250005,2015-07-22 18:10:00.377,0,1
2015-07-22 18:12:31.947,1.23.32.120,2.2E-5,0.005191,2.1E-5,https://paytm.com:443/shop/p/hiba-black-polyester-semi-stitched-suit-501-APPHIBA-BLACK-PSANT4870163214ADE,0.0052340003,2015-07-22 18:10:16.799,0,1
2015-07-22 18:13:17.977,1.23.32.120,2.2E-5,0.004554,2.0E-5,https://paytm.com:443/shop/p/vaikunth-fabrics-brown-jacquard-semi-stiched-suit-APPVAIKUNTH-FABVAIK2803337FFFFE4,0.0045960005,2015-07-22 18:12:31.947,0,1
2015-07-22 18:13:23.762,1.23.32.120,2.1E-5,0.005547,2.4E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=48701&channel=web&version=2,0.005592,2015-07-22 18:13:17.977,0,1
2015-07-22 18:15:32.753,1.23.32.120,2.3E-5,0.00609,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=70550&channel=web&version=2,0.006135,2015-07-22 18:13:23.762,0,1
